prop_I_london,prop_S_london,beta,v_inv,fitness,index
2.42594e-06,0.237141,4.80642,0.955516,-236.695,474
2.42594e-06,0.237141,4.80642,0.955516,-236.695,475
2.42594e-06,0.237141,4.80642,0.955516,-236.695,476
2.42594e-06,0.237141,4.80642,0.955516,-236.695,477
2.42594e-06,0.237141,4.80642,0.955516,-236.695,478
2.42594e-06,0.237141,4.80642,0.955516,-236.695,479
2.42594e-06,0.237141,4.80642,0.955516,-236.695,480
2.44392e-06,0.23637,4.81518,0.955582,-239.062,481
2.42657e-06,0.235645,4.83302,0.955526,-237.85,482
2.42657e-06,0.235645,4.83302,0.955526,-237.85,483
2.42657e-06,0.235645,4.83302,0.955526,-237.85,484
2.42657e-06,0.235645,4.83302,0.955526,-237.85,485
2.42657e-06,0.235645,4.83302,0.955526,-237.85,486
2.42657e-06,0.235645,4.83302,0.955526,-237.85,487
2.42657e-06,0.235645,4.83302,0.955526,-237.85,488
2.42657e-06,0.235645,4.83302,0.955526,-237.85,489
2.42657e-06,0.235645,4.83302,0.955526,-237.85,490
2.42657e-06,0.235645,4.83302,0.955526,-237.85,491
2.42657e-06,0.235645,4.83302,0.955526,-237.85,492
2.42657e-06,0.235645,4.83302,0.955526,-237.85,493
2.42657e-06,0.235645,4.83302,0.955526,-237.85,494
2.42301e-06,0.235156,4.84231,0.955353,-238.522,495
2.42301e-06,0.235156,4.84231,0.955353,-238.522,496
2.42301e-06,0.235156,4.84231,0.955353,-238.522,497
2.42301e-06,0.235156,4.84231,0.955353,-238.522,498
2.42301e-06,0.235156,4.84231,0.955353,-238.522,499
2.42301e-06,0.235156,4.84231,0.955353,-238.522,500
2.42301e-06,0.235156,4.84231,0.955353,-238.522,501
2.42301e-06,0.235156,4.84231,0.955353,-238.522,502
2.42301e-06,0.235156,4.84231,0.955353,-238.522,503
2.42301e-06,0.235156,4.84231,0.955353,-238.522,504
2.42301e-06,0.235156,4.84231,0.955353,-238.522,505
2.42301e-06,0.235156,4.84231,0.955353,-238.522,506
2.42301e-06,0.235156,4.84231,0.955353,-238.522,507
2.42301e-06,0.235156,4.84231,0.955353,-238.522,508
2.42301e-06,0.235156,4.84231,0.955353,-238.522,509
2.42301e-06,0.235156,4.84231,0.955353,-238.522,510
2.42301e-06,0.235156,4.84231,0.955353,-238.522,511
2.42301e-06,0.235156,4.84231,0.955353,-238.522,512
2.42301e-06,0.235156,4.84231,0.955353,-238.522,513
2.40293e-06,0.234862,4.86185,0.955548,-238.123,514
2.40293e-06,0.234862,4.86185,0.955548,-238.123,515
2.40293e-06,0.234862,4.86185,0.955548,-238.123,516
2.40293e-06,0.234862,4.86185,0.955548,-238.123,517
2.39323e-06,0.235846,4.83773,0.955538,-236.36,518
2.40246e-06,0.236994,4.80456,0.955447,-237.944,519
2.40246e-06,0.236994,4.80456,0.955447,-237.944,520
2.40246e-06,0.236994,4.80456,0.955447,-237.944,521
2.40246e-06,0.236994,4.80456,0.955447,-237.944,522
2.40246e-06,0.236994,4.80456,0.955447,-237.944,523
2.40246e-06,0.236994,4.80456,0.955447,-237.944,524
2.40246e-06,0.236994,4.80456,0.955447,-237.944,525
2.40246e-06,0.236994,4.80456,0.955447,-237.944,526
2.40246e-06,0.236994,4.80456,0.955447,-237.944,527
2.40246e-06,0.236994,4.80456,0.955447,-237.944,528
2.40584e-06,0.23615,4.82639,0.955415,-236.637,529
2.40584e-06,0.23615,4.82639,0.955415,-236.637,530
2.40584e-06,0.23615,4.82639,0.955415,-236.637,531
2.39135e-06,0.233848,4.87108,0.95544,-237.588,532
2.39128e-06,0.234697,4.86732,0.955449,-238.544,533
2.39128e-06,0.234697,4.86732,0.955449,-238.544,534
2.39916e-06,0.233613,4.87267,0.955695,-238.582,535
2.39916e-06,0.233613,4.87267,0.955695,-238.582,536
2.39916e-06,0.233613,4.87267,0.955695,-238.582,537
2.39316e-06,0.234904,4.84689,0.955588,-238.055,538
2.39316e-06,0.234904,4.84689,0.955588,-238.055,539
2.39316e-06,0.234904,4.84689,0.955588,-238.055,540
2.39316e-06,0.234904,4.84689,0.955588,-238.055,541
2.39316e-06,0.234904,4.84689,0.955588,-238.055,542
2.39316e-06,0.234904,4.84689,0.955588,-238.055,543
2.38189e-06,0.235789,4.83065,0.955484,-237.173,544
2.38189e-06,0.235789,4.83065,0.955484,-237.173,545
2.38189e-06,0.235789,4.83065,0.955484,-237.173,546
2.38189e-06,0.235789,4.83065,0.955484,-237.173,547
2.38189e-06,0.235789,4.83065,0.955484,-237.173,548
2.3855e-06,0.234664,4.86439,0.955701,-237.245,549
2.3855e-06,0.234664,4.86439,0.955701,-237.245,550
2.3757e-06,0.235513,4.84167,0.955715,-235.834,551
2.3757e-06,0.235513,4.84167,0.955715,-235.834,552
2.35117e-06,0.23607,4.83639,0.955529,-235.808,553
2.35117e-06,0.23607,4.83639,0.955529,-235.808,554
2.33675e-06,0.236381,4.82696,0.955458,-234.827,555
2.3211e-06,0.235349,4.8452,0.955672,-234.745,556
2.3211e-06,0.235349,4.8452,0.955672,-234.745,557
2.3211e-06,0.235349,4.8452,0.955672,-234.745,558
2.3211e-06,0.235349,4.8452,0.955672,-234.745,559
2.3211e-06,0.235349,4.8452,0.955672,-234.745,560
2.3211e-06,0.235349,4.8452,0.955672,-234.745,561
2.32169e-06,0.236013,4.8329,0.955686,-234.543,562
2.32169e-06,0.236013,4.8329,0.955686,-234.543,563
2.32169e-06,0.236013,4.8329,0.955686,-234.543,564
2.32169e-06,0.236013,4.8329,0.955686,-234.543,565
2.32169e-06,0.236013,4.8329,0.955686,-234.543,566
2.32169e-06,0.236013,4.8329,0.955686,-234.543,567
2.32169e-06,0.236013,4.8329,0.955686,-234.543,568
2.32169e-06,0.236013,4.8329,0.955686,-234.543,569
2.32169e-06,0.236013,4.8329,0.955686,-234.543,570
2.32169e-06,0.236013,4.8329,0.955686,-234.543,571
2.32169e-06,0.236013,4.8329,0.955686,-234.543,572
2.33293e-06,0.236348,4.82885,0.955485,-234.838,573
2.33293e-06,0.236348,4.82885,0.955485,-234.838,574
2.33293e-06,0.236348,4.82885,0.955485,-234.838,575
2.33293e-06,0.236348,4.82885,0.955485,-234.838,576
2.33293e-06,0.236348,4.82885,0.955485,-234.838,577
2.33293e-06,0.236348,4.82885,0.955485,-234.838,578
2.32541e-06,0.237671,4.80231,0.955419,-234.397,579
2.32541e-06,0.237671,4.80231,0.955419,-234.397,580
2.32232e-06,0.237675,4.7957,0.95539,-235.182,581
2.32232e-06,0.237675,4.7957,0.95539,-235.182,582
2.32232e-06,0.237675,4.7957,0.95539,-235.182,583
2.32232e-06,0.237675,4.7957,0.95539,-235.182,584
2.32232e-06,0.237675,4.7957,0.95539,-235.182,585
2.32232e-06,0.237675,4.7957,0.95539,-235.182,586
2.33278e-06,0.235633,4.83546,0.955391,-236.216,587
2.33278e-06,0.235633,4.83546,0.955391,-236.216,588
2.33278e-06,0.235633,4.83546,0.955391,-236.216,589
2.32909e-06,0.23601,4.83478,0.955397,-234.732,590
2.32909e-06,0.23601,4.83478,0.955397,-234.732,591
2.32909e-06,0.23601,4.83478,0.955397,-234.732,592
2.32909e-06,0.23601,4.83478,0.955397,-234.732,593
2.32909e-06,0.23601,4.83478,0.955397,-234.732,594
2.32909e-06,0.23601,4.83478,0.955397,-234.732,595
2.32909e-06,0.23601,4.83478,0.955397,-234.732,596
2.32909e-06,0.23601,4.83478,0.955397,-234.732,597
2.32909e-06,0.23601,4.83478,0.955397,-234.732,598
2.32909e-06,0.23601,4.83478,0.955397,-234.732,599
2.32909e-06,0.23601,4.83478,0.955397,-234.732,600
2.32909e-06,0.23601,4.83478,0.955397,-234.732,601
2.32909e-06,0.23601,4.83478,0.955397,-234.732,602
2.32909e-06,0.23601,4.83478,0.955397,-234.732,603
2.32909e-06,0.23601,4.83478,0.955397,-234.732,604
2.32909e-06,0.23601,4.83478,0.955397,-234.732,605
2.32909e-06,0.23601,4.83478,0.955397,-234.732,606
2.32909e-06,0.23601,4.83478,0.955397,-234.732,607
2.32909e-06,0.23601,4.83478,0.955397,-234.732,608
2.32909e-06,0.23601,4.83478,0.955397,-234.732,609
2.32909e-06,0.23601,4.83478,0.955397,-234.732,610
2.32909e-06,0.23601,4.83478,0.955397,-234.732,611
2.32909e-06,0.23601,4.83478,0.955397,-234.732,612
2.32909e-06,0.23601,4.83478,0.955397,-234.732,613
2.32909e-06,0.23601,4.83478,0.955397,-234.732,614
2.32909e-06,0.23601,4.83478,0.955397,-234.732,615
2.32909e-06,0.23601,4.83478,0.955397,-234.732,616
2.32909e-06,0.23601,4.83478,0.955397,-234.732,617
2.32909e-06,0.23601,4.83478,0.955397,-234.732,618
2.32909e-06,0.23601,4.83478,0.955397,-234.732,619
2.29749e-06,0.2373,4.8158,0.955366,-235.036,620
2.29749e-06,0.2373,4.8158,0.955366,-235.036,621
2.29749e-06,0.2373,4.8158,0.955366,-235.036,622
2.29749e-06,0.2373,4.8158,0.955366,-235.036,623
2.29749e-06,0.2373,4.8158,0.955366,-235.036,624
2.29749e-06,0.2373,4.8158,0.955366,-235.036,625
2.29749e-06,0.2373,4.8158,0.955366,-235.036,626
2.29749e-06,0.2373,4.8158,0.955366,-235.036,627
2.2819e-06,0.238887,4.77658,0.955384,-233.326,628
2.2819e-06,0.238887,4.77658,0.955384,-233.326,629
2.2819e-06,0.238887,4.77658,0.955384,-233.326,630
2.2819e-06,0.238887,4.77658,0.955384,-233.326,631
2.2819e-06,0.238887,4.77658,0.955384,-233.326,632
2.28425e-06,0.238947,4.7731,0.955398,-233.727,633
2.29307e-06,0.239802,4.7718,0.955164,-237.026,634
2.29431e-06,0.2384,4.78452,0.955197,-234.034,635
2.29431e-06,0.2384,4.78452,0.955197,-234.034,636
2.28096e-06,0.238987,4.76961,0.955188,-234.981,637
2.28096e-06,0.238987,4.76961,0.955188,-234.981,638
2.28096e-06,0.238987,4.76961,0.955188,-234.981,639
2.28096e-06,0.238987,4.76961,0.955188,-234.981,640
2.28096e-06,0.238987,4.76961,0.955188,-234.981,641
2.28096e-06,0.238987,4.76961,0.955188,-234.981,642
2.26846e-06,0.240376,4.75084,0.955118,-232.818,643
2.28599e-06,0.241318,4.72993,0.954888,-233.336,644
2.28599e-06,0.241318,4.72993,0.954888,-233.336,645
2.28599e-06,0.241318,4.72993,0.954888,-233.336,646
2.28599e-06,0.241318,4.72993,0.954888,-233.336,647
2.28599e-06,0.241318,4.72993,0.954888,-233.336,648
2.28599e-06,0.241318,4.72993,0.954888,-233.336,649
2.28599e-06,0.241318,4.72993,0.954888,-233.336,650
2.28599e-06,0.241318,4.72993,0.954888,-233.336,651
2.28599e-06,0.241318,4.72993,0.954888,-233.336,652
2.28599e-06,0.241318,4.72993,0.954888,-233.336,653
2.28599e-06,0.241318,4.72993,0.954888,-233.336,654
2.28599e-06,0.241318,4.72993,0.954888,-233.336,655
2.28599e-06,0.241318,4.72993,0.954888,-233.336,656
2.28599e-06,0.241318,4.72993,0.954888,-233.336,657
2.28599e-06,0.241318,4.72993,0.954888,-233.336,658
2.28599e-06,0.241318,4.72993,0.954888,-233.336,659
2.28599e-06,0.241318,4.72993,0.954888,-233.336,660
2.28599e-06,0.241318,4.72993,0.954888,-233.336,661
2.28599e-06,0.241318,4.72993,0.954888,-233.336,662
2.27305e-06,0.240486,4.74715,0.955151,-232.926,663
2.27305e-06,0.240486,4.74715,0.955151,-232.926,664
2.27305e-06,0.240486,4.74715,0.955151,-232.926,665
2.27305e-06,0.240486,4.74715,0.955151,-232.926,666
2.25836e-06,0.239362,4.77229,0.955163,-232.793,667
2.25836e-06,0.239362,4.77229,0.955163,-232.793,668
2.25836e-06,0.239362,4.77229,0.955163,-232.793,669
2.25836e-06,0.239362,4.77229,0.955163,-232.793,670
2.25836e-06,0.239362,4.77229,0.955163,-232.793,671
2.25836e-06,0.239362,4.77229,0.955163,-232.793,672
2.25836e-06,0.239362,4.77229,0.955163,-232.793,673
2.25836e-06,0.239362,4.77229,0.955163,-232.793,674
2.25836e-06,0.239362,4.77229,0.955163,-232.793,675
2.25836e-06,0.239362,4.77229,0.955163,-232.793,676
2.25836e-06,0.239362,4.77229,0.955163,-232.793,677
2.25836e-06,0.239362,4.77229,0.955163,-232.793,678
2.25836e-06,0.239362,4.77229,0.955163,-232.793,679
2.25836e-06,0.239362,4.77229,0.955163,-232.793,680
2.25836e-06,0.239362,4.77229,0.955163,-232.793,681
2.25836e-06,0.239362,4.77229,0.955163,-232.793,682
2.25836e-06,0.239362,4.77229,0.955163,-232.793,683
2.25836e-06,0.239362,4.77229,0.955163,-232.793,684
2.25836e-06,0.239362,4.77229,0.955163,-232.793,685
2.25836e-06,0.239362,4.77229,0.955163,-232.793,686
2.25836e-06,0.239362,4.77229,0.955163,-232.793,687
2.25836e-06,0.239362,4.77229,0.955163,-232.793,688
2.25836e-06,0.239362,4.77229,0.955163,-232.793,689
2.25836e-06,0.239362,4.77229,0.955163,-232.793,690
2.25836e-06,0.239362,4.77229,0.955163,-232.793,691
2.25836e-06,0.239362,4.77229,0.955163,-232.793,692
2.25836e-06,0.239362,4.77229,0.955163,-232.793,693
2.25836e-06,0.239362,4.77229,0.955163,-232.793,694
2.25836e-06,0.239362,4.77229,0.955163,-232.793,695
2.25836e-06,0.239362,4.77229,0.955163,-232.793,696
2.25836e-06,0.239362,4.77229,0.955163,-232.793,697
2.25836e-06,0.239362,4.77229,0.955163,-232.793,698
2.25836e-06,0.239362,4.77229,0.955163,-232.793,699
2.25836e-06,0.239362,4.77229,0.955163,-232.793,700
2.25836e-06,0.239362,4.77229,0.955163,-232.793,701
2.25836e-06,0.239362,4.77229,0.955163,-232.793,702
2.25836e-06,0.239362,4.77229,0.955163,-232.793,703
2.25836e-06,0.239362,4.77229,0.955163,-232.793,704
2.25836e-06,0.239362,4.77229,0.955163,-232.793,705
2.25836e-06,0.239362,4.77229,0.955163,-232.793,706
2.25836e-06,0.239362,4.77229,0.955163,-232.793,707
2.27164e-06,0.239286,4.76529,0.955143,-234.263,708
2.27164e-06,0.239286,4.76529,0.955143,-234.263,709
2.26003e-06,0.240252,4.75397,0.955324,-232.724,710
2.26003e-06,0.240252,4.75397,0.955324,-232.724,711
2.24314e-06,0.232925,4.89935,0.954735,-234.043,712
2.1881e-06,0.230518,4.95064,0.954661,-233.818,713
2.1881e-06,0.230518,4.95064,0.954661,-233.818,714
2.1881e-06,0.230518,4.95064,0.954661,-233.818,715
2.1881e-06,0.230518,4.95064,0.954661,-233.818,716
2.1881e-06,0.230518,4.95064,0.954661,-233.818,717
2.1881e-06,0.230518,4.95064,0.954661,-233.818,718
2.1881e-06,0.230518,4.95064,0.954661,-233.818,719
2.1881e-06,0.230518,4.95064,0.954661,-233.818,720
2.1881e-06,0.230518,4.95064,0.954661,-233.818,721
2.1881e-06,0.230518,4.95064,0.954661,-233.818,722
2.1881e-06,0.230518,4.95064,0.954661,-233.818,723
2.1881e-06,0.230518,4.95064,0.954661,-233.818,724
2.1881e-06,0.230518,4.95064,0.954661,-233.818,725
2.24315e-06,0.23619,4.82971,0.955932,-232.8,726
2.24315e-06,0.23619,4.82971,0.955932,-232.8,727
2.24315e-06,0.23619,4.82971,0.955932,-232.8,728
2.24315e-06,0.23619,4.82971,0.955932,-232.8,729
2.24315e-06,0.23619,4.82971,0.955932,-232.8,730
2.24315e-06,0.23619,4.82971,0.955932,-232.8,731
2.24315e-06,0.23619,4.82971,0.955932,-232.8,732
2.24315e-06,0.23619,4.82971,0.955932,-232.8,733
2.24315e-06,0.23619,4.82971,0.955932,-232.8,734
2.24315e-06,0.23619,4.82971,0.955932,-232.8,735
2.24315e-06,0.23619,4.82971,0.955932,-232.8,736
2.24315e-06,0.23619,4.82971,0.955932,-232.8,737
2.24315e-06,0.23619,4.82971,0.955932,-232.8,738
2.24315e-06,0.23619,4.82971,0.955932,-232.8,739
2.24315e-06,0.23619,4.82971,0.955932,-232.8,740
2.18898e-06,0.243483,4.68505,0.956358,-231.177,741
2.18898e-06,0.243483,4.68505,0.956358,-231.177,742
2.18898e-06,0.243483,4.68505,0.956358,-231.177,743
2.18898e-06,0.243483,4.68505,0.956358,-231.177,744
2.18898e-06,0.243483,4.68505,0.956358,-231.177,745
2.18898e-06,0.243483,4.68505,0.956358,-231.177,746
2.18898e-06,0.243483,4.68505,0.956358,-231.177,747
2.18898e-06,0.243483,4.68505,0.956358,-231.177,748
2.18898e-06,0.243483,4.68505,0.956358,-231.177,749
2.18898e-06,0.243483,4.68505,0.956358,-231.177,750
2.18898e-06,0.243483,4.68505,0.956358,-231.177,751
2.18898e-06,0.243483,4.68505,0.956358,-231.177,752
2.18898e-06,0.243483,4.68505,0.956358,-231.177,753
2.18898e-06,0.243483,4.68505,0.956358,-231.177,754
2.18898e-06,0.243483,4.68505,0.956358,-231.177,755
2.18898e-06,0.243483,4.68505,0.956358,-231.177,756
2.18898e-06,0.243483,4.68505,0.956358,-231.177,757
2.18898e-06,0.243483,4.68505,0.956358,-231.177,758
2.18898e-06,0.243483,4.68505,0.956358,-231.177,759
2.18898e-06,0.243483,4.68505,0.956358,-231.177,760
2.18898e-06,0.243483,4.68505,0.956358,-231.177,761
2.18898e-06,0.243483,4.68505,0.956358,-231.177,762
2.10232e-06,0.233818,4.88514,0.955026,-230.28,763
2.10232e-06,0.233818,4.88514,0.955026,-230.28,764
2.10232e-06,0.233818,4.88514,0.955026,-230.28,765
2.10232e-06,0.233818,4.88514,0.955026,-230.28,766
2.10232e-06,0.233818,4.88514,0.955026,-230.28,767
2.01765e-06,0.232231,4.9092,0.956161,-231.112,768
2.01863e-06,0.246443,4.63609,0.957215,-227.945,769
2.01863e-06,0.246443,4.63609,0.957215,-227.945,770
1.89523e-06,0.234532,4.87955,0.955795,-225.198,771
1.89523e-06,0.234532,4.87955,0.955795,-225.198,772
1.89523e-06,0.234532,4.87955,0.955795,-225.198,773
1.89523e-06,0.234532,4.87955,0.955795,-225.198,774
1.89523e-06,0.234532,4.87955,0.955795,-225.198,775
1.89523e-06,0.234532,4.87955,0.955795,-225.198,776
1.89523e-06,0.234532,4.87955,0.955795,-225.198,777
1.89523e-06,0.234532,4.87955,0.955795,-225.198,778
1.87247e-06,0.225748,5.07033,0.954782,-226.052,779
1.87247e-06,0.225748,5.07033,0.954782,-226.052,780
1.87247e-06,0.225748,5.07033,0.954782,-226.052,781
1.87247e-06,0.225748,5.07033,0.954782,-226.052,782
1.71562e-06,0.229425,4.99278,0.955402,-221.063,783
1.71562e-06,0.229425,4.99278,0.955402,-221.063,784
1.71562e-06,0.229425,4.99278,0.955402,-221.063,785
1.71562e-06,0.229425,4.99278,0.955402,-221.063,786
1.71562e-06,0.229425,4.99278,0.955402,-221.063,787
1.71562e-06,0.229425,4.99278,0.955402,-221.063,788
1.71562e-06,0.229425,4.99278,0.955402,-221.063,789
1.71562e-06,0.229425,4.99278,0.955402,-221.063,790
1.71562e-06,0.229425,4.99278,0.955402,-221.063,791
1.71562e-06,0.229425,4.99278,0.955402,-221.063,792
1.71562e-06,0.229425,4.99278,0.955402,-221.063,793
1.71562e-06,0.229425,4.99278,0.955402,-221.063,794
1.71562e-06,0.229425,4.99278,0.955402,-221.063,795
1.71562e-06,0.229425,4.99278,0.955402,-221.063,796
1.71562e-06,0.229425,4.99278,0.955402,-221.063,797
1.71562e-06,0.229425,4.99278,0.955402,-221.063,798
1.71562e-06,0.229425,4.99278,0.955402,-221.063,799
1.71562e-06,0.229425,4.99278,0.955402,-221.063,800
1.71562e-06,0.229425,4.99278,0.955402,-221.063,801
1.71562e-06,0.229425,4.99278,0.955402,-221.063,802
1.71562e-06,0.229425,4.99278,0.955402,-221.063,803
1.67297e-06,0.238132,4.81476,0.956617,-220.665,804
1.67297e-06,0.238132,4.81476,0.956617,-220.665,805
1.67297e-06,0.238132,4.81476,0.956617,-220.665,806
1.5365e-06,0.233435,4.9168,0.95638,-216.917,807
1.5365e-06,0.233435,4.9168,0.95638,-216.917,808
1.5365e-06,0.233435,4.9168,0.95638,-216.917,809
1.59325e-06,0.232819,4.92382,0.956156,-217.605,810
1.59325e-06,0.232819,4.92382,0.956156,-217.605,811
1.59325e-06,0.232819,4.92382,0.956156,-217.605,812
1.59325e-06,0.232819,4.92382,0.956156,-217.605,813
1.59325e-06,0.232819,4.92382,0.956156,-217.605,814
1.59325e-06,0.232819,4.92382,0.956156,-217.605,815
1.59325e-06,0.232819,4.92382,0.956156,-217.605,816
1.59325e-06,0.232819,4.92382,0.956156,-217.605,817
1.52272e-06,0.238409,4.80834,0.957667,-216.334,818
1.52272e-06,0.238409,4.80834,0.957667,-216.334,819
1.52272e-06,0.238409,4.80834,0.957667,-216.334,820
1.52272e-06,0.238409,4.80834,0.957667,-216.334,821
1.52272e-06,0.238409,4.80834,0.957667,-216.334,822
1.52272e-06,0.238409,4.80834,0.957667,-216.334,823
1.52272e-06,0.238409,4.80834,0.957667,-216.334,824
1.52272e-06,0.238409,4.80834,0.957667,-216.334,825
1.52272e-06,0.238409,4.80834,0.957667,-216.334,826
1.52272e-06,0.238409,4.80834,0.957667,-216.334,827
1.52272e-06,0.238409,4.80834,0.957667,-216.334,828
1.52272e-06,0.238409,4.80834,0.957667,-216.334,829
1.52272e-06,0.238409,4.80834,0.957667,-216.334,830
1.52272e-06,0.238409,4.80834,0.957667,-216.334,831
1.52272e-06,0.238409,4.80834,0.957667,-216.334,832
1.25378e-06,0.2297,4.99612,0.957321,-208.925,833
1.25378e-06,0.2297,4.99612,0.957321,-208.925,834
1.23874e-06,0.228463,5.02657,0.956801,-208.328,835
1.23874e-06,0.228463,5.02657,0.956801,-208.328,836
1.23874e-06,0.228463,5.02657,0.956801,-208.328,837
1.23874e-06,0.228463,5.02657,0.956801,-208.328,838
1.23874e-06,0.228463,5.02657,0.956801,-208.328,839
1.23874e-06,0.228463,5.02657,0.956801,-208.328,840
1.1942e-06,0.223458,5.14267,0.955789,-208.177,841
1.1942e-06,0.223458,5.14267,0.955789,-208.177,842
1.1942e-06,0.223458,5.14267,0.955789,-208.177,843
1.1942e-06,0.223458,5.14267,0.955789,-208.177,844
1.1942e-06,0.223458,5.14267,0.955789,-208.177,845
1.1942e-06,0.223458,5.14267,0.955789,-208.177,846
1.07525e-06,0.219837,5.22922,0.95604,-207.059,847
1.07525e-06,0.219837,5.22922,0.95604,-207.059,848
1.07525e-06,0.219837,5.22922,0.95604,-207.059,849
8.74117e-07,0.223624,5.15825,0.957247,-196.013,850
8.74117e-07,0.223624,5.15825,0.957247,-196.013,851
8.74117e-07,0.223624,5.15825,0.957247,-196.013,852
8.74117e-07,0.223624,5.15825,0.957247,-196.013,853
7.95391e-07,0.216575,5.32643,0.956822,-197.062,854
7.95391e-07,0.216575,5.32643,0.956822,-197.062,855
7.95391e-07,0.216575,5.32643,0.956822,-197.062,856
7.95391e-07,0.216575,5.32643,0.956822,-197.062,857
8.6713e-07,0.215807,5.35343,0.955989,-195.508,858
8.6713e-07,0.215807,5.35343,0.955989,-195.508,859
8.6713e-07,0.215807,5.35343,0.955989,-195.508,860
8.6713e-07,0.215807,5.35343,0.955989,-195.508,861
8.6713e-07,0.215807,5.35343,0.955989,-195.508,862
8.6713e-07,0.215807,5.35343,0.955989,-195.508,863
8.6713e-07,0.215807,5.35343,0.955989,-195.508,864
8.6713e-07,0.215807,5.35343,0.955989,-195.508,865
8.6713e-07,0.215807,5.35343,0.955989,-195.508,866
8.6713e-07,0.215807,5.35343,0.955989,-195.508,867
8.6713e-07,0.215807,5.35343,0.955989,-195.508,868
8.6713e-07,0.215807,5.35343,0.955989,-195.508,869
8.6713e-07,0.215807,5.35343,0.955989,-195.508,870
8.6713e-07,0.215807,5.35343,0.955989,-195.508,871
8.6713e-07,0.215807,5.35343,0.955989,-195.508,872
8.6713e-07,0.215807,5.35343,0.955989,-195.508,873
5.47435e-07,0.210311,5.52053,0.95672,-181.183,874
5.47435e-07,0.210311,5.52053,0.95672,-181.183,875
5.47435e-07,0.210311,5.52053,0.95672,-181.183,876
5.47435e-07,0.210311,5.52053,0.95672,-181.183,877
4.03796e-07,0.21069,5.53602,0.958942,-167.957,878
4.03796e-07,0.21069,5.53602,0.958942,-167.957,879
4.03796e-07,0.21069,5.53602,0.958942,-167.957,880
4.03796e-07,0.21069,5.53602,0.958942,-167.957,881
4.03796e-07,0.21069,5.53602,0.958942,-167.957,882
4.03796e-07,0.21069,5.53602,0.958942,-167.957,883
3.70763e-07,0.210284,5.54279,0.959727,-161.963,884
3.70763e-07,0.210284,5.54279,0.959727,-161.963,885
3.70763e-07,0.210284,5.54279,0.959727,-161.963,886
3.70763e-07,0.210284,5.54279,0.959727,-161.963,887
3.70763e-07,0.210284,5.54279,0.959727,-161.963,888
3.19105e-07,0.21457,5.45675,0.960718,-165.016,889
2.65292e-07,0.216969,5.40228,0.962446,-158,890
2.65292e-07,0.216969,5.40228,0.962446,-158,891
2.65292e-07,0.216969,5.40228,0.962446,-158,892
2.65292e-07,0.216969,5.40228,0.962446,-158,893
2.65292e-07,0.216969,5.40228,0.962446,-158,894
2.65292e-07,0.216969,5.40228,0.962446,-158,895
2.76905e-07,0.218615,5.34292,0.962651,-143.615,896
2.76905e-07,0.218615,5.34292,0.962651,-143.615,897
2.76905e-07,0.218615,5.34292,0.962651,-143.615,898
1.99793e-07,0.212364,5.51591,0.964186,-141.966,899
1.99793e-07,0.212364,5.51591,0.964186,-141.966,900
1.99793e-07,0.212364,5.51591,0.964186,-141.966,901
1.99793e-07,0.212364,5.51591,0.964186,-141.966,902
1.99793e-07,0.212364,5.51591,0.964186,-141.966,903
2.75775e-07,0.223917,5.22292,0.962341,-138.552,904
2.75775e-07,0.223917,5.22292,0.962341,-138.552,905
2.75775e-07,0.223917,5.22292,0.962341,-138.552,906
2.75775e-07,0.223917,5.22292,0.962341,-138.552,907
2.75775e-07,0.223917,5.22292,0.962341,-138.552,908
